observations,max_level,min_level,activity_days,days_since_start,unique_zones,unique_sessions,guild_count,level_gain,has_guild,race_encoded,class_encoded,obs_per_session,zone_per_day,level_per_day,zones_per_obs,is_late_joiner,no_guild,is_heavy_player,is_light_player,is_max_level,is_static,stalled_leveller,is_low_level,progression_ratio,guild_hopper,is_explorer,obs_x_level,activity_x_guild
16,4,4,202,2,1,13,0,0,0,2,1,1.1428571428571428,0.0049261083743842365,0.019704433497536946,0.058823529411764705,0,1,0,1,0,1,1,1,0.0,0,0,64,0
381,70,70,271,0,19,112,1,0,1,2,0,3.3716814159292037,0.06985294117647059,0.25735294117647056,0.049738219895287955,0,0,0,0,1,0,1,0,0.0,0,0,26670,271
1871,70,70,266,3,64,196,1,0,1,2,8,9.49746192893401,0.2397003745318352,0.26217228464419473,0.03418803418803419,0,0,0,0,1,0,1,0,0.0,0,1,130970,266
156,70,70,178,4,18,34,1,0,1,2,8,4.457142857142857,0.1005586592178771,0.39106145251396646,0.11464968152866242,0,0,0,0,1,0,1,0,0.0,0,0,10920,178
74,31,26,118,152,8,26,2,5,1,4,7,2.740740740740741,0.06722689075630252,0.2605042016806723,0.10666666666666667,0,0,0,0,0,0,0,1,0.15625,0,0,2294,118
3564,70,70,272,0,81,278,1,0,1,1,6,12.774193548387096,0.2967032967032967,0.2564102564102564,0.022720897615708276,0,0,1,0,1,0,1,0,0.0,0,1,249480,272
28,2,2,197,73,1,19,1,0,1,4,4,1.4,0.005050505050505051,0.010101010101010102,0.034482758620689655,0,0,0,1,0,1,1,1,0.0,0,0,56,197
93,6,6,258,13,1,67,0,0,0,4,8,1.3676470588235294,0.003861003861003861,0.023166023166023165,0.010638297872340425,0,1,0,1,0,1,1,1,0.0,0,0,558,0
13,59,58,143,100,4,2,1,1,1,4,7,4.333333333333333,0.027777777777777776,0.4097222222222222,0.2857142857142857,0,0,0,1,0,0,1,0,0.016666666666666666,0,0,767,143
449,64,43,234,32,31,101,1,21,1,1,1,4.401960784313726,0.13191489361702127,0.2723404255319149,0.06888888888888889,0,0,0,0,0,0,0,0,0.3230769230769231,0,0,28736,234
68,69,69,210,19,8,18,1,0,1,3,1,3.5789473684210527,0.037914691943127965,0.32701421800947866,0.11594202898550725,0,0,0,1,0,0,1,0,0.0,0,0,4692,210
6,1,1,2,63,1,2,0,0,0,3,6,2.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0,1,0,0,0,1,0,1,0.0,0,0,6,0
192,70,70,263,7,17,57,1,0,1,4,4,3.310344827586207,0.06439393939393939,0.26515151515151514,0.08808290155440414,0,0,0,0,1,0,1,0,0.0,0,0,13440,263
26,70,70,98,3,7,8,1,0,1,4,4,2.888888888888889,0.0707070707070707,0.7070707070707071,0.25925925925925924,0,0,0,1,1,0,1,0,0.0,0,0,1820,98
41,18,13,39,220,3,9,0,5,0,2,8,4.1,0.075,0.45,0.07142857142857142,1,1,0,0,0,1,0,1,0.2631578947368421,0,0,738,0
8,12,12,197,24,2,3,0,0,0,2,6,2.0,0.010101010101010102,0.06060606060606061,0.2222222222222222,0,1,0,1,0,1,1,1,0.0,0,0,96,0
4978,70,70,273,0,68,358,1,0,1,2,6,13.866295264623956,0.24817518248175183,0.25547445255474455,0.013657360915846555,0,0,1,0,1,0,1,0,0.0,0,1,348460,273
653,70,70,114,159,30,61,1,0,1,3,1,10.53225806451613,0.2608695652173913,0.6086956521739131,0.045871559633027525,0,0,0,0,1,0,1,0,0.0,0,0,45710,114
41,70,70,228,2,9,12,1,0,1,3,6,3.1538461538461537,0.039301310043668124,0.3056768558951965,0.21428571428571427,0,0,0,1,1,0,1,0,0.0,0,0,2870,228
276,70,67,270,1,19,79,0,3,0,2,8,3.45,0.07011070110701106,0.25830258302583026,0.06859205776173286,0,1,0,0,1,0,0,0,0.04225352112676056,0,0,19320,0
173,70,70,93,4,26,15,1,0,1,1,1,10.8125,0.2765957446808511,0.7446808510638298,0.14942528735632185,0,0,0,0,1,0,1,0,0.0,0,0,12110,93
907,70,70,75,4,57,56,2,0,1,3,5,15.912280701754385,0.75,0.9210526315789473,0.06277533039647577,0,0,1,0,1,0,1,0,0.0,0,1,63490,75
2152,70,70,269,0,61,207,2,0,1,3,2,10.346153846153847,0.22592592592592592,0.25925925925925924,0.02833255921969345,0,0,1,0,1,0,1,0,0.0,0,1,150640,269
2346,70,70,270,2,52,245,3,0,1,4,8,9.536585365853659,0.1918819188191882,0.25830258302583026,0.022155943757988922,0,0,1,0,1,0,1,0,0.0,1,1,164220,270
45,18,12,137,97,3,9,0,6,0,0,5,4.5,0.021739130434782608,0.13043478260869565,0.06521739130434782,0,1,0,1,0,1,0,1,0.3157894736842105,0,0,810,0
12,6,2,0,208,1,1,0,4,0,2,0,6.0,1.0,6.0,0.07692307692307693,1,1,1,0,0,1,0,1,0.5714285714285714,0,0,72,0
101,68,67,210,48,6,27,1,1,1,4,4,3.607142857142857,0.02843601895734597,0.3222748815165877,0.058823529411764705,0,0,0,0,0,0,1,0,0.014492753623188406,0,0,6868,210
660,70,70,222,0,37,98,1,0,1,2,0,6.666666666666667,0.16591928251121077,0.31390134529147984,0.05597579425113464,0,0,0,0,1,0,1,0,0.0,0,0,46200,222
1044,70,70,189,0,29,124,2,0,1,4,8,8.352,0.15263157894736842,0.3684210526315789,0.027751196172248804,0,0,0,0,1,0,1,0,0.0,0,0,73080,189
9,60,60,0,229,3,1,0,0,0,3,2,4.5,3.0,60.0,0.3,1,1,1,0,0,1,0,0,0.0,0,0,540,0
219,66,60,210,32,11,42,2,6,1,2,8,5.093023255813954,0.052132701421800945,0.3127962085308057,0.05,0,0,0,0,0,0,0,0,0.08955223880597014,0,0,14454,210
42,14,2,82,56,2,9,0,12,0,0,2,4.2,0.024096385542168676,0.1686746987951807,0.046511627906976744,0,1,0,0,0,1,0,1,0.8,0,0,588,0
643,70,70,98,174,29,102,1,0,1,1,7,6.242718446601942,0.29292929292929293,0.7070707070707071,0.04503105590062112,0,0,0,0,1,0,1,0,0.0,0,0,45010,98
255,70,70,98,0,16,31,1,0,1,2,0,7.96875,0.16161616161616163,0.7070707070707071,0.0625,0,0,0,0,1,0,1,0,0.0,0,0,17850,98
2257,70,70,272,0,71,295,4,0,1,2,0,7.625,0.2600732600732601,0.2564102564102564,0.031443755535872454,0,0,1,0,1,0,1,0,0.0,1,1,157990,272
1154,70,70,272,0,34,194,2,0,1,2,8,5.917948717948718,0.12454212454212454,0.2564102564102564,0.02943722943722944,0,0,0,0,1,0,1,0,0.0,0,0,80780,272
2247,70,70,215,57,59,195,2,0,1,4,2,11.464285714285714,0.27314814814814814,0.32407407407407407,0.026245551601423486,0,0,1,0,1,0,1,0,0.0,0,1,157290,215
2058,70,70,181,0,47,246,1,0,1,2,8,8.331983805668017,0.25824175824175827,0.38461538461538464,0.022826614861583293,0,0,1,0,1,0,1,0,0.0,0,1,144060,181
697,54,31,80,142,43,41,1,23,1,2,6,16.595238095238095,0.5308641975308642,0.6666666666666666,0.06160458452722063,0,0,1,0,0,0,0,0,0.41818181818181815,0,0,37638,80
19,43,43,169,17,2,15,0,0,0,4,7,1.1875,0.011764705882352941,0.2529411764705882,0.1,0,1,0,1,0,1,1,1,0.0,0,0,817,0
66,68,67,269,2,7,21,1,1,1,4,7,3.0,0.025925925925925925,0.2518518518518518,0.1044776119402985,0,0,0,1,0,0,1,0,0.014492753623188406,0,0,4488,269
821,70,67,273,0,35,81,1,3,1,2,8,10.012195121951219,0.12773722627737227,0.25547445255474455,0.04257907542579075,0,0,0,0,1,0,0,0,0.04225352112676056,0,0,57470,273
2728,70,70,272,0,58,225,2,0,1,3,5,12.070796460176991,0.21245421245421245,0.2564102564102564,0.021253206302674972,0,0,1,0,1,0,1,0,0.0,0,1,190960,272
365,45,13,108,22,16,50,1,32,1,3,1,7.1568627450980395,0.14678899082568808,0.41284403669724773,0.04371584699453552,0,0,0,0,0,0,0,1,0.6956521739130435,0,0,16425,108
82,70,70,268,0,19,41,1,0,1,3,6,1.9523809523809523,0.07063197026022305,0.26022304832713755,0.2289156626506024,0,0,0,1,1,0,1,0,0.0,0,0,5740,268
7,65,65,165,47,4,4,0,0,0,4,2,1.4,0.024096385542168676,0.39156626506024095,0.5,0,1,0,1,0,0,1,0,0.0,0,0,455,0
5,70,70,26,0,2,4,0,0,0,4,5,1.0,0.07407407407407407,2.5925925925925926,0.3333333333333333,0,1,0,1,1,1,0,0,0.0,0,0,350,0
1922,70,64,239,0,57,185,3,6,1,2,0,10.333333333333334,0.2375,0.2916666666666667,0.029641185647425898,0,0,1,0,1,0,0,0,0.08450704225352113,1,1,134540,239
11,60,60,3,8,1,3,0,0,0,1,1,2.75,0.25,15.0,0.08333333333333333,0,1,0,0,0,1,0,0,0.0,0,0,660,0
1880,70,70,175,0,50,227,1,0,1,1,1,8.24561403508772,0.2840909090909091,0.3977272727272727,0.02658160552897395,0,0,1,0,1,0,1,0,0.0,0,1,131600,175
46,44,43,266,6,5,30,1,1,1,2,8,1.4838709677419355,0.018726591760299626,0.1647940074906367,0.10638297872340426,0,0,0,1,0,0,1,1,0.022222222222222223,0,0,2024,266
1074,70,70,258,5,45,123,3,0,1,2,0,8.661290322580646,0.17374517374517376,0.2702702702702703,0.04186046511627907,0,0,0,0,1,0,1,0,0.0,1,1,75180,258
18,10,10,243,5,1,13,2,0,1,1,6,1.2857142857142858,0.004098360655737705,0.040983606557377046,0.05263157894736842,0,0,0,1,0,1,1,1,0.0,0,0,180,243
5,68,68,36,24,4,4,1,0,1,2,0,1.0,0.10810810810810811,1.837837837837838,0.6666666666666666,0,0,0,1,0,0,1,0,0.0,0,0,340,36
15,29,29,194,48,1,9,1,0,1,2,8,1.5,0.005128205128205128,0.14871794871794872,0.0625,0,0,0,1,0,1,1,1,0.0,0,0,435,194
313,7,7,92,175,1,121,0,0,0,3,1,2.5655737704918034,0.010752688172043012,0.07526881720430108,0.0031847133757961785,0,1,0,0,0,1,1,1,0.0,0,0,2191,0
342,35,1,92,150,13,45,1,34,1,4,7,7.434782608695652,0.13978494623655913,0.3763440860215054,0.037900874635568516,0,0,0,0,0,0,0,1,0.9444444444444444,0,0,11970,92
90,66,64,180,1,6,28,0,2,0,4,7,3.103448275862069,0.03314917127071823,0.36464088397790057,0.06593406593406594,0,1,0,0,0,0,0,0,0.029850746268656716,0,0,5940,0
454,53,29,82,187,34,39,0,24,0,1,1,11.35,0.40963855421686746,0.6385542168674698,0.07472527472527472,1,1,0,0,0,0,0,0,0.4444444444444444,0,0,24062,0
605,70,70,186,1,43,66,2,0,1,1,1,9.029850746268657,0.22994652406417113,0.37433155080213903,0.07095709570957096,0,0,0,0,1,0,1,0,0.0,0,0,42350,186
48,70,70,6,221,12,3,1,0,1,4,7,12.0,1.7142857142857142,10.0,0.24489795918367346,1,0,0,0,1,0,0,0,0.0,0,0,3360,6
11,70,70,165,27,4,6,0,0,0,3,1,1.5714285714285714,0.024096385542168676,0.42168674698795183,0.3333333333333333,0,1,0,1,1,0,1,0,0.0,0,0,770,0
57,70,70,236,1,15,17,0,0,0,3,2,3.1666666666666665,0.06329113924050633,0.29535864978902954,0.25862068965517243,0,1,0,1,1,0,1,0,0.0,0,0,3990,0
9,31,30,91,151,2,2,0,1,0,2,1,3.0,0.021739130434782608,0.33695652173913043,0.2,0,1,0,1,0,1,1,1,0.03125,0,0,279,0
1046,64,43,239,34,59,76,3,21,1,2,8,13.584415584415584,0.24583333333333332,0.26666666666666666,0.05635148042024833,0,0,0,0,0,0,0,0,0.3230769230769231,1,1,66944,239
1770,70,70,122,38,70,141,1,0,1,4,2,12.464788732394366,0.5691056910569106,0.5691056910569106,0.039525691699604744,0,0,1,0,1,0,1,0,0.0,0,1,123900,122
1109,70,70,273,0,42,205,1,0,1,4,2,5.383495145631068,0.15328467153284672,0.25547445255474455,0.03783783783783784,0,0,0,0,1,0,1,0,0.0,0,0,77630,273
681,68,30,60,74,41,20,3,38,1,2,8,32.42857142857143,0.6721311475409836,1.1147540983606556,0.060117302052785926,0,0,1,0,0,0,0,0,0.5507246376811594,1,0,46308,60
2869,70,70,262,10,70,217,2,0,1,2,6,13.160550458715596,0.2661596958174905,0.2661596958174905,0.024390243902439025,0,0,1,0,1,0,1,0,0.0,0,1,200830,262
33,32,32,230,41,2,24,0,0,0,3,4,1.32,0.008658008658008658,0.13852813852813853,0.058823529411764705,0,1,0,1,0,1,1,1,0.0,0,0,1056,0
1762,70,70,223,0,52,178,3,0,1,4,2,9.843575418994414,0.23214285714285715,0.3125,0.02949517867271696,0,0,1,0,1,0,1,0,0.0,1,1,123340,223
64,46,44,161,10,8,14,1,2,1,1,6,4.266666666666667,0.04938271604938271,0.2839506172839506,0.12307692307692308,0,0,0,1,0,0,0,1,0.0425531914893617,0,0,2944,161
8,67,67,113,49,5,2,0,0,0,4,8,2.6666666666666665,0.043859649122807015,0.5877192982456141,0.5555555555555556,0,1,0,1,0,0,1,0,0.0,0,0,536,0
1533,70,70,273,0,54,380,1,0,1,4,7,4.0236220472440944,0.19708029197080293,0.25547445255474455,0.035202086049543675,0,0,0,0,1,0,1,0,0.0,0,1,107310,273
2446,70,70,273,0,52,242,3,0,1,2,8,10.065843621399177,0.1897810218978102,0.25547445255474455,0.02125051082958725,0,0,1,0,1,0,1,0,0.0,1,1,171220,273
81,70,70,180,19,13,19,1,0,1,4,7,4.05,0.0718232044198895,0.3867403314917127,0.15853658536585366,0,0,0,1,1,0,1,0,0.0,0,0,5670,180
11,60,60,210,42,3,5,0,0,0,2,0,1.8333333333333333,0.014218009478672985,0.2843601895734597,0.25,0,1,0,1,0,1,1,0,0.0,0,0,660,0
2842,70,70,253,0,47,251,2,0,1,1,5,11.277777777777779,0.18503937007874016,0.2755905511811024,0.016531832571227575,0,0,1,0,1,0,1,0,0.0,0,1,198940,253
1175,70,70,272,1,43,183,2,0,1,4,2,6.385869565217392,0.1575091575091575,0.2564102564102564,0.036564625850340135,0,0,0,0,1,0,1,0,0.0,0,0,82250,272
137,13,13,238,26,1,91,0,0,0,4,2,1.4891304347826086,0.0041841004184100415,0.05439330543933055,0.007246376811594203,0,1,0,0,0,1,1,1,0.0,0,0,1781,0
2243,70,70,272,0,47,349,2,0,1,2,6,6.408571428571428,0.17216117216117216,0.2564102564102564,0.02094474153297683,0,0,1,0,1,0,1,0,0.0,0,1,157010,272
1032,70,70,235,9,37,95,1,0,1,2,1,10.75,0.15677966101694915,0.2966101694915254,0.03581800580832527,0,0,0,0,1,0,1,0,0.0,0,0,72240,235
2892,70,70,272,0,61,328,1,0,1,1,1,8.790273556231003,0.22344322344322345,0.2564102564102564,0.021085378499827168,0,0,1,0,1,0,1,0,0.0,0,1,202440,272
3946,70,70,273,0,66,473,1,0,1,4,4,8.324894514767932,0.24087591240875914,0.25547445255474455,0.016721560678996706,0,0,1,0,1,0,1,0,0.0,0,1,276220,273
11,60,60,0,73,5,1,0,0,0,2,8,5.5,5.0,60.0,0.4166666666666667,0,1,1,0,0,0,0,0,0.0,0,0,660,0
6,41,41,75,12,2,4,0,0,0,4,5,1.2,0.02631578947368421,0.5394736842105263,0.2857142857142857,0,1,0,1,0,1,1,1,0.0,0,0,246,0
482,2,2,270,3,3,194,1,0,1,2,0,2.471794871794872,0.01107011070110701,0.007380073800738007,0.006211180124223602,0,0,0,0,0,1,1,1,0.0,0,0,964,270
407,62,52,260,11,35,68,0,10,0,4,4,5.898550724637682,0.13409961685823754,0.23754789272030652,0.0857843137254902,0,1,0,0,0,0,0,0,0.15873015873015872,0,0,25234,0
181,44,37,130,25,18,36,1,7,1,2,1,4.891891891891892,0.13740458015267176,0.33587786259541985,0.0989010989010989,0,0,0,0,0,0,0,1,0.15555555555555556,0,0,7964,130
6,23,23,0,131,3,1,1,0,1,1,8,3.0,3.0,23.0,0.42857142857142855,0,0,0,0,0,1,0,1,0.0,0,0,138,0
31,4,4,260,4,1,29,0,0,0,2,8,1.0333333333333334,0.0038314176245210726,0.01532567049808429,0.03125,0,1,0,1,0,1,1,1,0.0,0,0,124,0
257,70,70,182,22,8,52,1,0,1,2,1,4.849056603773585,0.04371584699453552,0.3825136612021858,0.031007751937984496,0,0,0,0,1,0,1,0,0.0,0,0,17990,182
1034,70,70,271,0,34,91,1,0,1,4,2,11.23913043478261,0.125,0.25735294117647056,0.03285024154589372,0,0,0,0,1,0,1,0,0.0,0,0,72380,271
14,27,27,250,5,1,10,0,0,0,4,2,1.2727272727272727,0.00398406374501992,0.10756972111553785,0.06666666666666667,0,1,0,1,0,1,1,1,0.0,0,0,378,0
7850,70,70,264,9,71,469,2,0,1,4,2,16.70212765957447,0.2679245283018868,0.2641509433962264,0.009043433957457648,0,0,1,0,1,0,1,0,0.0,0,1,549500,264
512,70,70,63,69,21,35,1,0,1,2,6,14.222222222222221,0.328125,1.09375,0.04093567251461988,0,0,1,0,1,0,1,0,0.0,0,0,35840,63
412,67,58,28,144,11,30,1,9,1,2,0,13.290322580645162,0.3793103448275862,2.310344827586207,0.026634382566585957,0,0,1,0,0,0,0,0,0.1323529411764706,0,0,27604,28
1495,70,54,175,1,51,137,1,16,1,4,7,10.833333333333334,0.2897727272727273,0.3977272727272727,0.03409090909090909,0,0,1,0,1,0,0,0,0.22535211267605634,0,1,104650,175
41,20,17,197,33,2,11,0,3,0,0,4,3.4166666666666665,0.010101010101010102,0.10101010101010101,0.047619047619047616,0,1,0,1,0,1,0,1,0.14285714285714285,0,0,820,0
1011,70,70,201,0,38,179,1,0,1,2,1,5.616666666666666,0.18811881188118812,0.3465346534653465,0.037549407114624504,0,0,0,0,1,0,1,0,0.0,0,0,70770,201
82,15,2,119,115,6,21,1,13,1,0,1,3.727272727272727,0.05,0.125,0.07228915662650602,0,0,0,0,0,0,0,1,0.8125,0,0,1230,119
350,70,70,203,0,15,36,1,0,1,3,8,9.45945945945946,0.07352941176470588,0.3431372549019608,0.042735042735042736,0,0,0,0,1,0,1,0,0.0,0,0,24500,203
191,70,70,10,0,17,14,1,0,1,3,4,12.733333333333333,1.5454545454545454,6.363636363636363,0.08854166666666667,0,0,1,0,1,0,0,0,0.0,0,0,13370,10
510,70,61,85,186,34,67,2,9,1,1,1,7.5,0.3953488372093023,0.813953488372093,0.06653620352250489,1,0,0,0,1,0,0,0,0.1267605633802817,0,0,35700,85
328,70,70,273,0,32,66,1,0,1,4,4,4.895522388059701,0.11678832116788321,0.25547445255474455,0.0972644376899696,0,0,0,0,1,0,1,0,0.0,0,0,22960,273
7,45,45,49,51,2,3,1,0,1,4,4,1.75,0.04,0.9,0.25,0,0,0,1,0,1,1,1,0.0,0,0,315,49
95,60,57,219,17,13,16,0,3,0,1,8,5.588235294117647,0.05909090909090909,0.2727272727272727,0.13541666666666666,0,1,0,1,0,0,0,0,0.04918032786885246,0,0,5700,0
5,42,42,60,31,3,4,1,0,1,2,8,1.0,0.04918032786885246,0.6885245901639344,0.5,0,0,0,1,0,1,1,1,0.0,0,0,210,60
40,1,1,251,5,1,37,1,0,1,1,6,1.0526315789473684,0.003968253968253968,0.003968253968253968,0.024390243902439025,0,0,0,1,0,1,1,1,0.0,0,0,40,251
26,70,70,2,249,9,3,1,0,1,3,2,6.5,3.0,23.333333333333332,0.3333333333333333,1,0,1,0,1,0,0,0,0.0,0,0,1820,2
584,40,12,65,208,21,100,0,28,0,3,2,5.782178217821782,0.3181818181818182,0.6060606060606061,0.035897435897435895,1,1,1,0,0,0,0,1,0.6829268292682927,0,0,23360,0
87,26,26,270,0,1,65,0,0,0,4,4,1.3181818181818181,0.0036900369003690036,0.0959409594095941,0.011363636363636364,0,1,0,1,0,1,1,1,0.0,0,0,2262,0
32,60,60,210,19,5,10,1,0,1,4,2,2.909090909090909,0.023696682464454975,0.2843601895734597,0.15151515151515152,0,0,0,1,0,0,1,0,0.0,0,0,1920,210
37,15,15,152,3,1,27,0,0,0,2,8,1.3214285714285714,0.006535947712418301,0.09803921568627451,0.02631578947368421,0,1,0,1,0,1,1,1,0.0,0,0,555,0
32,2,2,153,40,2,23,1,0,1,4,7,1.3333333333333333,0.012987012987012988,0.012987012987012988,0.06060606060606061,0,0,0,1,0,1,1,1,0.0,0,0,64,153
1048,70,70,266,0,49,236,1,0,1,4,2,4.421940928270042,0.18352059925093633,0.26217228464419473,0.04671115347950429,0,0,0,0,1,0,1,0,0.0,0,1,73360,266
51,70,70,219,5,7,15,1,0,1,2,6,3.1875,0.031818181818181815,0.3181818181818182,0.1346153846153846,0,0,0,1,1,0,1,0,0.0,0,0,3570,219
300,70,67,250,0,24,43,1,3,1,1,1,6.818181818181818,0.09561752988047809,0.2788844621513944,0.07973421926910298,0,0,0,0,1,0,0,0,0.04225352112676056,0,0,21000,250
2027,70,31,243,25,66,91,2,39,1,2,0,22.032608695652176,0.27049180327868855,0.28688524590163933,0.03254437869822485,0,0,1,0,1,0,0,0,0.5492957746478874,0,1,141890,243
21,70,70,91,130,10,3,1,0,1,3,5,5.25,0.10869565217391304,0.7608695652173914,0.45454545454545453,0,0,0,1,1,0,1,0,0.0,0,0,1470,91
25,12,1,19,184,2,4,0,11,0,0,2,5.0,0.1,0.6,0.07692307692307693,1,1,0,0,0,1,0,1,0.8461538461538461,0,0,300,0
3646,70,70,272,0,77,371,1,0,1,2,0,9.801075268817204,0.28205128205128205,0.2564102564102564,0.02111324376199616,0,0,1,0,1,0,1,0,0.0,0,1,255220,272
1077,70,70,229,0,48,116,1,0,1,2,0,9.205128205128204,0.20869565217391303,0.30434782608695654,0.04452690166975881,0,0,0,0,1,0,1,0,0.0,0,1,75390,229
53,12,11,253,0,3,48,1,1,1,2,8,1.0816326530612246,0.011811023622047244,0.047244094488188976,0.05555555555555555,0,0,0,1,0,1,1,1,0.07692307692307693,0,0,636,253
685,70,66,272,0,35,80,1,4,1,4,4,8.45679012345679,0.1282051282051282,0.2564102564102564,0.05102040816326531,0,0,0,0,1,0,0,0,0.056338028169014086,0,0,47950,272
246,70,70,218,54,19,29,1,0,1,3,2,8.2,0.0867579908675799,0.319634703196347,0.07692307692307693,0,0,0,0,1,0,1,0,0.0,0,0,17220,218
576,63,42,84,75,41,52,1,21,1,2,6,10.867924528301886,0.4823529411764706,0.7411764705882353,0.07105719237435008,0,0,0,0,0,0,0,0,0.328125,0,0,36288,84
1862,70,70,222,1,44,159,1,0,1,1,6,11.6375,0.19730941704035873,0.31390134529147984,0.023617820719269995,0,0,1,0,1,0,1,0,0.0,0,1,130340,222
25,35,34,79,8,3,14,0,1,0,4,7,1.6666666666666667,0.0375,0.4375,0.11538461538461539,0,1,0,1,0,1,1,1,0.027777777777777776,0,0,875,0
178,2,2,175,5,1,80,1,0,1,3,5,2.197530864197531,0.005681818181818182,0.011363636363636364,0.00558659217877095,0,0,0,0,0,1,1,1,0.0,0,0,356,175
87,61,61,260,13,16,21,1,0,1,2,0,3.9545454545454546,0.06130268199233716,0.23371647509578544,0.18181818181818182,0,0,0,1,0,0,1,0,0.0,0,0,5307,260
11,32,32,231,38,4,8,2,0,1,4,4,1.2222222222222223,0.017241379310344827,0.13793103448275862,0.3333333333333333,0,0,0,1,0,0,1,1,0.0,0,0,352,231
2739,70,70,180,0,79,199,1,0,1,1,1,13.695,0.43646408839779005,0.3867403314917127,0.028832116788321167,0,0,1,0,1,0,1,0,0.0,0,1,191730,180
51,60,60,77,120,7,6,0,0,0,4,4,7.285714285714286,0.08974358974358974,0.7692307692307693,0.1346153846153846,0,1,0,0,0,0,1,0,0.0,0,0,3060,0
705,70,70,268,5,28,112,1,0,1,2,1,6.238938053097345,0.10408921933085502,0.26022304832713755,0.039660056657223795,0,0,0,0,1,0,1,0,0.0,0,0,49350,268
3087,70,70,273,0,68,316,3,0,1,2,0,9.738170347003155,0.24817518248175183,0.25547445255474455,0.022020725388601035,0,0,1,0,1,0,1,0,0.0,1,1,216090,273
121,70,70,267,0,12,54,1,0,1,4,4,2.2,0.04477611940298507,0.26119402985074625,0.09836065573770492,0,0,0,1,1,0,1,0,0.0,0,0,8470,267
3149,70,70,272,0,72,265,2,0,1,4,4,11.838345864661655,0.26373626373626374,0.2564102564102564,0.022857142857142857,0,0,1,0,1,0,1,0,0.0,0,1,220430,272
103,57,52,148,36,15,19,1,5,1,4,5,5.15,0.10067114093959731,0.3825503355704698,0.14423076923076922,0,0,0,0,0,0,0,0,0.08620689655172414,0,0,5871,148
1052,70,66,216,51,39,76,1,4,1,1,1,13.662337662337663,0.17972350230414746,0.3225806451612903,0.037037037037037035,0,0,0,0,1,0,0,0,0.056338028169014086,0,0,73640,216
